3.8839,1.9557,10.4504,0.0086,-13.6305,1.0844,0.3550,11.9741,18.7781,-4.6588,-2.4783,3.6591,1.4080,4.3963,12.6143,-3.5305,-14.7954,2.5929,-2.7814,7.7170,1.6329,3.2150
7.3829,3.4133,12.7167,1.6331,20.1482,1.9379,0.5001,5.0183,10.1740,3.0474,-0.1124,-12.2586,7.4399,4.1006,0.5979,-0.5330,-10.3653,-0.1786,12.2983,-0.1345,-4.2100,8.3942
6.4205,4.5371,-1.1374,3.1724,18.5895,0.5727,0.6621,4.1632,-15.7139,-11.3623,2.3897,-1.9717,-1.5762,8.6791,8.6455,0.6731,-14.5636,7.5173,-36.2314,-3.2631,9.3821,-0.5217
-1.1450,0.4157,-6.3313,1.1466,-10.8438,1.0015,-0.3866,29.3821,3.7108,-12.1074,1.8517,-9.4303,8.6391,4.3500,3.4031,4.1826,-8.2849,5.5204,10.5009,-1.8283,-14.1162,9.5890
9.4318,0.5056,-5.7218,3.7491,15.7686,1.6600,-1.0780,15.0325,-2.0812,7.2939,1.9317,-4.5130,7.8656,3.5368,1.9388,-1.1744,2.6563,-4.1618,-7.8955,-0.8254,11.8224,-2.2975
3.4048,3.7432,11.1202,1.9989,10.5766,0.8427,0.2276,-3.0627,11.8909,18.5269,-1.2856,7.3096,4.9559,12.0849,12.7711,1.3050,-4.6383,2.5982,-12.0637,6.9367,-9.7776,-6.9562
5.1304,-0.8226,3.5520,3.6446,8.2530,0.9712,-0.4461,-15.8546,-6.4099,-2.5272,2.7321,8.3504,-1.8073,8.5519,6.2442,8.1103,3.6614,-5.1016,-9.4499,-1.4359,-5.8823,1.1198
-12.0596,2.4217,12.7239,2.5700,11.6974,1.1141,1.1209,-1.1164,-1.1570,-1.5290,1.4693,-1.0382,1.6326,8.3626,4.4740,-0.4279,5.3434,9.8016,18.0866,8.2411,11.6496,-4.1369
2.5417,-1.6998,4.5632,-0.2647,-0.8295,0.6900,0.4684,-5.5458,19.4780,-8.4755,1.7693,5.6290,-4.2134,7.1047,6.1417,2.4794,-22.4821,1.8351,-4.7648,3.4124,13.2860,0.4664
3.5026,-1.0035,12.4811,0.3063,14.4569,1.3462,1.3721,-0.4281,12.3357,-2.2737,0.0456,21.2926,2.9182,5.3569,-3.9583,0.9761,-3.8083,-8.9111,6.1350,0.7483,-17.0066,8.2007
-4.0719,0.6516,10.3115,-0.5506,1.8114,1.7169,-0.3392,20.5744,9.5805,15.9405,1.6125,-19.7437,10.6170,8.2598,7.9284,-7.4381,11.2686,-0.7493,25.6299,1.6960,12.5441,-5.4998
6.8575,-0.8126,-1.1485,0.8950,-23.1264,0.3166,0.2174,-3.9740,4.3760,-1.3095,1.0165,1.3706,0.8711,10.1858,1.3821,-4.1801,-3.5927,-1.3720,1.5095,2.2206,19.5834,9.5268
-6.4676,1.9985,3.6699,2.9457,-5.4138,1.0625,-0.7368,13.3187,16.8428,12.2586,3.1484,14.3041,-4.0895,6.9751,13.8549,3.3751,4.3007,-1.0960,-2.0196,0.9623,5.6290,-2.6678
9.6622,5.3468,10.4529,2.2626,1.3086,0.2393,3.3670,6.7795,13.5283,3.4147,2.3335,9.2803,3.1674,3.4605,3.9910,2.0612,9.3237,-3.7909,1.7411,-0.9847,-1.0543,0.9387
-3.9477,1.8288,-8.7464,-2.6573,12.0739,1.3747,1.1004,21.6314,-3.8729,-7.1313,0.7281,-4.1318,-6.6654,6.8009,8.0011,3.1518,1.8584,4.6652,13.5625,3.4198,-8.7380,5.5039
-1.7093,0.7150,-3.2908,2.4108,5.9667,0.8617,0.5868,-8.0889,10.9433,9.9093,1.1693,-12.1569,0.3137,10.8633,9.1940,3.4246,-2.5709,4.6161,32.7128,7.3549,20.7880,-3.7640
-6.3130,0.9027,-13.8066,1.3219,3.7333,1.4709,0.6217,1.0017,-24.1691,-3.1364,-0.8272,-2.2914,-0.2021,3.7733,3.5755,-4.1780,7.2567,1.3117,5.5177,6.3066,-27.4828,4.4563
7.7922,1.5402,-4.5616,-1.2260,-6.1744,0.8356,-1.4195,-24.3706,-6.9729,-4.2559,0.4513,7.2894,7.1067,4.3949,-1.2297,0.2544,-10.4526,5.4248,-0.2895,2.4157,5.6121,7.0073
1.1227,1.9613,4.1807,2.8104,-0.3332,2.2648,-0.5556,-5.9291,-7.0753,15.9109,-0.0646,-3.6766,-1.8510,4.7368,8.7516,1.3395,17.2431,4.6167,-10.4288,8.7096,7.9510,8.2068
3.0377,2.2636,-11.1852,3.0853,10.0872,0.9964,0.4920,-0.2586,13.8278,12.7645,-1.3092,2.8910,-0.2887,4.5023,18.3361,-10.0369,17.7323,2.3098,1.2957,7.3138,-3.8434,5.0637
-2.9890,5.4873,7.8315,-3.2109,18.6266,1.1013,-0.5356,-5.0266,13.3307,-5.0046,1.4553,18.4355,3.1323,9.1824,-3.8307,2.8649,-1.5080,-3.5046,-3.6526,-1.3339,24.8549,3.6313
0.8649,1.4904,5.5963,1.3343,21.1275,1.1607,0.1465,-3.3621,8.5185,-2.7249,-1.2161,4.7409,2.0272,6.6809,5.2745,-11.2521,11.2628,-0.6882,-10.5629,6.2570,-1.3375,4.0059
7.7886,-1.0776,5.8930,-1.5327,14.7717,0.5415,-0.0080,-7.5507,-2.0602,-15.9556,1.7234,-10.0119,-2.6553,0.2592,12.7004,0.7134,3.5121,9.6416,11.3836,1.9104,-2.5125,-1.6040
0.2490,1.2479,-3.7893,3.6110,25.8773,0.4949,0.2193,-9.4616,7.3948,24.7052,1.3442,-9.9694,-0.3737,9.5797,5.9171,-1.1278,13.2631,7.2599,-16.0094,5.5594,0.6821,5.4319
6.1220,0.4861,10.4933,-1.5147,0.0378,0.8264,0.9785,1.6116,19.6009,-7.5125,0.2741,6.8024,-1.4648,-1.5430,2.8247,-10.4709,7.4281,3.8230,0.6832,3.8238,6.1924,2.2933
-3.9640,-0.7745,15.9478,1.2163,6.5244,1.0616,0.5425,15.0951,-1.2347,1.1164,3.5382,10.0511,5.3109,2.4677,9.7649,-3.3070,-11.6179,-8.1356,-3.0082,-4.0378,8.7754,-1.7265
-4.8217,3.7206,14.3569,1.5690,-0.7679,0.8493,1.1437,21.3562,-1.3700,19.9114,0.6159,8.1316,-0.7129,12.0496,5.7163,-0.7767,-4.5224,8.5829,0.3268,3.2923,10.4396,0.6581
3.4452,3.1340,-1.4679,4.7341,7.0019,1.3563,2.1222,5.4481,10.6232,-11.9181,0.7962,-0.1831,-2.3487,6.3863,-2.9161,-0.3623,-4.4290,0.2927,4.4954,1.4261,8.6309,7.0944
-5.1564,4.3951,10.8958,1.7401,4.5431,0.9414,1.2828,-6.0735,4.2050,-13.8164,5.1718,17.2945,2.0656,8.4077,9.2593,-10.0727,-19.5146,7.0939,16.8960,2.7801,6.9217,0.8793
-2.0735,-0.5072,-1.5624,1.7405,19.2088,0.5029,0.1644,-19.1495,4.2643,-5.8489,-0.2458,2.6813,1.3326,4.0320,4.9017,4.9057,-10.1145,-0.2706,-2.9237,8.1344,-24.1807,2.5003
1.9463,3.8926,-10.6573,0.9403,-2.6966,1.0704,-1.5891,10.2146,29.6938,2.5417,-0.0205,26.2409,6.4054,3.0199,1.8077,1.4422,10.7747,-4.5877,1.5267,0.1583,-13.8604,2.9887
7.6006,1.5639,12.2357,0.3020,14.7912,0.2908,1.1671,5.0949,14.1848,-9.2251,0.8741,15.2304,2.2120,1.5540,3.6767,10.2376,-6.1487,-0.7461,9.3955,3.5574,-7.9937,1.6859
14.1216,3.5058,17.4671,-0.7026,7.3964,1.8392,0.1299,6.4745,17.9212,2.7881,3.1752,9.2594,-7.2931,11.2204,-1.3355,8.7998,8.7438,-8.6603,8.5763,9.2335,8.4912,5.5143
6.4212,-1.1347,5.7060,1.6767,7.5600,0.8715,-0.4511,-11.9709,7.7426,-2.1543,1.9543,-16.8565,4.5496,3.6565,0.4246,-2.5459,-9.1125,-5.5863,8.3023,2.7023,17.2470,6.0134
-0.0726,1.0834,5.8299,0.1512,12.2134,1.5990,0.4197,17.2608,2.9309,-0.5794,0.2880,6.9303,4.3970,-0.7058,12.5140,-5.0749,19.2414,-0.0711,9.1723,3.0359,19.2334,2.2180
3.8340,-0.3015,8.6634,0.3201,-14.0065,1.7161,-0.2011,5.2403,32.5137,-0.9344,2.1011,0.2662,1.3566,1.3866,-2.7691,1.8478,3.0129,-4.1591,15.7046,2.6138,15.7855,7.2346
9.8755,1.4193,-3.8674,-1.2645,6.8112,1.1686,1.0828,-12.5806,5.2843,2.2988,0.6479,3.5691,1.3523,-0.3821,6.5639,-2.4447,-15.0525,-2.4341,5.2536,4.8188,5.5653,2.7315
1.9980,1.8645,6.8040,2.0085,15.3642,1.3784,-0.7468,-7.3214,-3.6225,2.3713,0.5374,1.6483,-0.7036,7.4196,10.1468,-6.6159,6.6873,-1.7450,1.4141,5.0104,11.8220,-2.3442
5.8097,1.7641,16.6453,5.0050,0.9985,0.9225,0.0222,-6.3549,8.8392,-5.5645,-1.3608,10.4304,0.6265,1.4982,-4.2691,-1.7273,-1.0761,1.7427,-1.3171,5.6584,-10.1257,4.2945
-6.4883,1.7712,-12.3747,-0.2363,-8.7549,1.6429,0.9786,-16.9838,-6.4103,-2.8634,2.7003,8.2004,8.4612,8.6163,13.3974,2.0220,11.1405,-2.1703,6.8206,-1.7553,-16.3457,-10.9476
-3.7856,2.3552,-5.2477,0.4399,-10.8109,1.2715,-0.1288,6.4515,8.6866,-3.1811,-2.5279,-3.4503,1.3337,-3.1858,-2.5705,-3.0800,-1.7017,8.6086,5.0460,4.6861,32.8900,4.0198
-11.7432,1.7446,-3.0538,-4.1611,-8.1973,0.9819,1.0619,1.0569,-7.1010,-4.2386,1.3065,21.8275,-5.1425,9.2585,14.5675,3.2870,-12.2952,4.4131,-11.5033,10.6839,0.9118,-2.0345
16.3124,4.6910,5.2011,0.7062,13.2735,1.0745,-0.5498,22.8217,9.3614,-7.9957,0.2824,-1.6280,3.4488,4.0209,9.3636,-0.3316,15.6236,1.3023,16.6861,4.2722,16.6291,-1.0536
13.5977,4.2626,20.5681,2.2981,5.0426,0.6963,-1.0795,-10.8708,9.1389,-3.0895,-0.9341,17.0039,8.3864,7.7829,4.6968,-7.9476,-8.5891,-1.2313,4.4594,6.8399,8.0117,-1.4384
2.1025,1.6465,10.8539,-1.0306,22.5515,1.3894,2.2073,-3.9457,-7.5225,3.5605,1.5889,-1.0046,3.6202,1.2336,-15.2478,-4.2104,-6.1024,-2.4981,-6.3499,3.0870,-0.6570,-0.6856
1.4460,1.0085,-2.8547,1.4244,27.4307,0.9366,0.1199,1.3614,12.4052,-1.8539,1.7824,-2.6094,0.9063,14.4963,11.9405,1.1492,3.0944,2.3325,-20.7607,0.5308,4.0107,3.2513
15.4758,2.7207,21.5554,2.8090,18.4047,0.1990,-0.9264,26.6237,0.6020,-9.7153,2.8312,14.4229,-4.5057,1.0724,-7.0294,-1.0730,7.6909,-4.0686,22.2078,1.3269,6.9955,-1.3245
-4.3207,2.7053,-0.3558,-2.9203,1.7226,1.0631,1.3778,-0.1832,-9.0742,-16.3240,0.5343,7.5202,-6.8320,5.8873,2.8692,1.8474,2.8772,0.5703,-3.5407,6.2302,-3.3523,5.7818
-2.7047,0.6595,4.3462,1.1236,2.2914,1.0398,-0.4800,-12.8460,26.5911,-0.1129,1.7945,2.8863,3.8354,1.5988,15.4185,3.0176,-5.5146,3.5338,16.0825,0.8675,-6.4868,4.1086
-6.9927,0.9818,0.4897,2.6840,2.2846,1.3928,1.1456,1.3768,-16.0012,8.4068,1.8994,6.4686,16.0483,7.2556,-2.4450,0.8054,-0.9009,0.7858,2.3440,2.8355,-1.6733,1.4758
0.7505,-3.6485,1.4715,-1.1899,1.5110,1.5008,1.3530,0.1937,29.3758,-5.6076,3.2264,15.2365,0.6539,7.6397,8.8804,-8.7449,26.4601,-4.6602,-30.9488,0.2642,20.6453,0.4792
13.2080,1.9560,3.4121,-3.4372,12.3675,0.8780,0.8090,-3.6101,-17.0405,0.3805,2.6814,-0.6440,-1.3240,12.6611,11.9482,-3.5021,-0.7502,-1.0913,-7.5256,3.3484,22.8646,9.3156
8.7734,-0.0068,8.2555,-0.3702,0.9965,1.1763,0.8800,-4.0315,22.3721,10.4654,1.6221,-12.8053,6.8480,8.8022,-4.1906,3.3905,15.5694,-4.4523,32.6217,0.1909,-8.8964,8.2134
8.1489,0.7744,10.1296,0.8837,7.6489,1.3626,-0.1976,-8.0380,7.8780,6.8025,3.2188,6.2860,3.9554,8.1279,1.3123,-3.5570,4.1962,-9.3541,36.3505,1.1811,5.3435,2.5699
4.2880,4.0613,-3.8425,3.0098,8.9722,1.0591,0.7579,0.9146,-6.4638,-3.6109,-2.5207,8.4087,7.3111,8.5869,-1.9266,0.7761,4.9957,3.5861,-14.4737,10.0378,1.7791,-0.0761
-2.8709,4.2151,4.3524,0.2272,4.8985,1.2278,-0.6714,11.2115,2.5376,4.5072,0.1447,-4.3300,-2.7752,11.3461,-3.0689,-8.4124,3.8200,6.5573,5.6181,9.6951,-2.4772,2.3564
-12.4169,3.6009,5.6622,0.2741,7.7463,1.2784,0.9985,-13.7179,12.5081,-8.5811,-1.1023,-22.6585,-1.2558,3.3745,2.8472,-4.3515,13.1918,1.0585,3.2824,8.9802,-7.7981,3.2830
7.9265,2.3380,20.7753,-2.0295,6.2742,1.0520,0.9885,-18.3508,22.6412,32.9078,1.4495,-17.8611,6.5966,7.8393,19.5728,2.1601,-14.3957,-6.7281,-5.8554,-3.0474,7.4743,9.6192
13.8850,-0.6746,-3.6347,-1.1916,-4.9125,1.5766,-0.3511,8.3886,-17.6465,4.2509,2.3334,-0.0992,6.0076,1.6345,0.6770,-1.1334,1.5108,4.2794,12.6347,0.8871,10.8455,6.9845
12.5060,4.8753,35.9960,1.5675,-20.6312,0.7209,-2.2714,-25.9504,21.7590,-2.3914,2.8510,-25.1791,15.0305,5.7432,0.1115,6.1698,21.4853,-2.0840,2.3535,7.7589,-5.4723,7.7941
4.9774,0.2253,0.0939,-2.0339,7.3078,1.2802,-1.3808,3.7814,7.0573,-4.3125,1.7019,-4.1860,-5.2485,3.6601,11.7860,4.0428,11.6884,3.0870,7.5834,-2.4407,17.5136,5.9008
-2.3202,2.4629,-14.8234,0.3957,-9.5869,0.2054,0.4716,16.8400,-2.4562,-5.0499,0.0608,-1.3158,3.8905,3.6731,7.4928,4.9123,-18.9646,-2.9719,-33.5434,5.5337,-0.6544,-0.4880
0.5408,1.6802,19.4018,-3.0570,12.1867,1.2476,0.5488,2.1833,-11.9572,4.4825,0.4033,17.1556,-2.9123,5.9590,-0.2426,3.7036,15.2316,0.0946,6.3394,8.5421,7.8819,3.2994
5.2160,2.0995,13.4368,-0.0109,-5.6217,0.9431,-0.5736,7.9024,19.2149,-15.3956,1.6448,4.1439,1.9301,4.6969,-4.9831,-5.8538,6.5520,6.9955,-9.6463,1.7610,-0.2714,-0.8997
2.6456,-0.8294,5.6047,0.1553,-6.8847,1.1467,0.4368,22.7362,5.9415,-5.7251,1.2543,-8.3410,-4.4748,4.1201,-3.0646,-7.9158,-1.9194,7.7093,22.8209,4.0932,-0.7766,6.5630
-2.4301,1.4533,4.1337,0.8827,-17.6396,0.5540,1.7265,-3.6546,-16.5549,5.6872,-0.6759,9.5715,-2.0773,9.7997,5.9939,6.6739,-8.9904,4.5655,12.0343,8.9546,9.4213,-3.2837
-4.4357,3.3175,-11.5791,1.2176,1.6798,1.1815,1.0503,-11.8582,-3.2060,-1.4359,0.6375,-0.1449,-0.8416,7.3903,6.2934,0.8569,2.9582,2.5113,21.5364,1.1895,35.6722,1.5008
0.5416,-2.0914,-11.5416,-3.2658,4.4757,1.1679,1.2296,-1.2206,-4.5041,16.6308,1.1204,4.9913,6.5655,10.9016,4.3550,6.0794,5.5197,3.0268,-12.7741,-1.5124,-4.1473,8.7834
9.2374,-1.3689,9.0179,-0.8150,-5.0161,1.1244,0.9511,1.9446,13.5311,-5.8661,-0.6985,14.4324,-3.3583,6.5414,8.9280,-1.7099,-12.6226,0.7983,4.5778,2.6773,2.3649,1.6494
8.3391,0.2540,-0.0911,-1.4346,3.0775,0.9826,-0.5560,17.6582,-3.8361,-15.6260,0.4645,3.0673,8.1001,-2.0920,11.3472,-2.0002,-2.0527,-3.7868,20.7329,2.7652,-8.9829,1.7462
6.9906,-0.7740,7.3221,-0.4330,-1.3510,1.2398,-0.4482,-12.6747,15.5415,9.1886,2.0935,-7.5085,4.3067,0.4381,9.1091,10.5893,10.4300,1.4230,2.3334,5.4098,19.8797,3.2752
-1.3633,-0.0977,8.7300,0.9565,-0.0202,0.9680,-0.1942,13.2667,7.9126,8.2267,0.3885,7.2581,-0.4450,1.9141,-5.1485,-9.5160,3.0531,-8.6930,19.5707,6.0366,-18.5612,-4.2083
-7.2844,2.2572,-1.3236,1.1911,2.1018,0.6070,0.9707,-7.9314,2.8274,13.8491,0.7414,5.4911,2.4671,4.1282,5.1488,9.2879,0.1773,3.2794,1.4107,5.8758,-0.4596,-1.6803
7.1372,-0.8674,20.8922,-0.4371,26.8567,1.7549,0.8005,-7.5013,-10.4517,6.8756,3.6808,-10.1862,3.1181,5.7359,12.9141,-0.9957,10.8439,4.9307,-3.4315,1.3617,-0.2071,1.7562
3.1447,-1.9433,-3.2308,-1.5933,-1.8223,0.7015,1.2856,-14.6033,35.6635,13.1965,1.3562,4.7252,3.8223,5.7100,4.4046,-10.9221,22.4439,2.4777,-14.5627,0.8356,-15.9835,5.3177
8.4904,1.8948,4.9747,1.5931,29.2605,1.1593,1.3718,7.0560,16.1640,6.3066,1.5209,12.3707,10.0168,7.2155,14.3782,2.7990,4.2375,-6.6225,20.0761,9.9523,6.1613,4.1284
11.6826,1.7011,3.4666,-0.1066,18.9868,1.7621,0.1318,-4.0948,-4.7235,16.2296,4.7160,14.4508,2.9016,1.5392,1.0637,-0.9133,22.4780,-4.9608,-8.6954,1.8271,-9.3655,7.5241
6.7732,1.1021,17.5025,-1.4021,-0.5467,0.6550,-0.9955,0.5841,7.3447,4.7359,-0.7216,-16.4503,-4.0019,1.3056,1.6911,2.8801,-2.5450,0.4264,-11.0260,3.3558,-2.0600,1.0659
-0.9933,3.6299,5.8266,-0.0612,20.5380,0.4825,0.5317,10.0836,-1.2224,4.3518,2.4690,-12.2188,-4.9856,0.2946,-1.8295,-7.4912,-0.3346,9.2852,1.6202,0.5007,1.7208,-2.8270
5.1078,3.4868,9.6530,3.2639,9.5484,0.8685,-0.7389,1.3910,-12.5603,5.4284,-0.6641,-0.2419,-1.8412,2.2423,12.0863,-4.3633,-1.2025,4.1302,-10.5650,7.8361,3.3254,0.7925
9.3143,5.3102,4.4673,-0.7024,16.0448,0.8538,-0.2980,-5.1558,16.8652,-13.3325,2.7875,14.1850,10.9900,5.6939,12.6409,-0.9176,-0.0753,1.8917,-13.1763,1.3006,6.6215,3.8170
-0.4988,2.8619,-14.2721,1.3823,8.0420,1.2871,-1.3441,-13.8775,4.3027,-4.1347,1.3096,-5.4653,3.8509,6.3113,0.3102,-7.4607,-5.6259,-6.2112,-8.6345,5.2339,-1.2245,10.7624
-8.2334,3.3803,-3.0113,-0.1587,20.2570,0.6536,-0.4413,-4.9804,2.0182,-0.2968,4.5961,-11.6027,3.2034,3.8877,5.3399,2.8047,13.9035,4.2770,9.4104,4.4752,-9.3236,4.7890
-0.9479,2.5063,-5.3837,1.9428,2.7742,1.4139,-0.4163,-1.6896,-11.6592,3.1760,0.5033,-14.0625,-1.2536,1.2554,-0.7864,3.6074,-4.2530,1.4488,12.7515,3.6917,8.4172,8.3138
-8.6779,0.2599,3.0119,3.0529,11.0735,1.3710,-0.2998,15.4829,-9.1230,-12.0731,-1.8564,-5.5078,-3.1523,2.6750,10.3386,2.5101,14.1890,3.7307,5.9977,9.6248,13.7199,0.0169
-3.4212,1.2776,15.6841,1.0448,28.6202,1.2942,-0.2398,-6.7443,16.9586,22.0483,1.1457,-8.6479,5.6519,9.5415,12.1215,-1.6298,4.0657,1.6584,4.4641,-3.0241,14.0164,-0.2265
-8.9371,3.3128,8.5365,-2.7359,4.8191,1.0023,1.1092,6.9332,5.5620,-9.9030,3.5610,0.2092,3.0546,5.2481,10.4369,4.7081,-2.4411,0.6686,-8.8294,4.9211,-13.2159,6.3160
-0.1144,-0.3937,-1.4149,2.6942,3.2679,1.9436,-0.1998,-11.9245,2.9174,-3.3015,0.6449,-0.0353,1.9427,-2.7721,-1.2359,10.5142,7.0185,-2.1286,10.9292,1.9975,17.2693,0.3619
8.2834,3.7657,1.7935,2.5378,8.3598,1.0663,0.9450,-8.0349,4.0785,-15.1640,1.5905,9.1831,-4.6647,9.2007,5.5005,-0.6596,-6.3087,0.6696,2.2924,7.6819,21.4742,7.5804
1.3196,1.2418,22.5334,-3.1873,3.6258,1.0129,-0.6867,4.5998,-5.7607,-10.4143,5.0292,11.4593,2.1281,11.2696,14.6198,-2.5227,12.4477,1.5018,14.4215,1.9543,27.9628,3.2402
12.9973,0.5218,14.6159,1.0456,7.2799,0.7080,0.4273,11.5352,-10.7138,0.4463,4.8234,1.0306,-1.1594,7.6401,14.3234,-3.1898,-15.1573,7.2428,21.0033,0.5007,-2.2087,7.2112
-2.5010,3.5322,-6.2979,0.9465,-10.4862,1.0862,0.8191,-8.5616,13.8595,9.1223,1.2536,-2.5027,-2.7837,3.7621,4.0657,0.8409,1.2126,3.2900,18.9578,3.2342,-8.2446,2.6213
2.5567,4.0584,-8.1447,-0.3368,-9.3172,0.9678,-0.8055,-9.9668,7.7497,1.5183,-0.3630,0.6804,-0.1742,2.6923,4.9788,-0.7361,-2.7734,3.9688,-3.9680,8.8336,-20.1000,7.3870
-0.2790,-1.9791,16.3753,-1.9914,2.8679,1.5355,0.0142,4.4804,27.3300,7.0300,1.4333,-19.2431,6.3079,-1.8663,9.7235,1.9355,3.7638,-2.0554,-12.3113,4.1405,22.0101,-5.0124
1.1948,-1.0520,-16.1614,4.3301,-3.5770,0.5220,-1.0588,17.5953,1.8155,13.6435,-0.3415,13.3469,5.1561,1.2218,-11.1426,-3.1644,-3.8077,0.3300,12.2735,3.7955,14.3379,0.1381
6.1108,-0.2283,9.3213,1.0874,15.0702,1.2455,-0.4909,-19.2944,-4.1257,2.7158,0.1475,6.1322,-1.1458,0.6277,1.3943,6.0696,-17.0271,5.7567,-4.9104,4.9680,5.1638,0.6662
10.9829,-0.3028,12.4286,-0.6152,-6.9059,0.4436,0.9346,-15.8301,-14.9387,-2.6594,0.6836,5.3406,12.2403,0.6146,-0.6888,1.3851,1.2556,9.7906,-11.9953,5.3510,0.4741,3.9767
7.2560,1.7346,-0.6893,2.8602,7.3086,1.0860,-0.1648,-17.2493,9.8270,18.4735,3.2771,-18.0085,3.3479,7.2850,2.7378,0.6797,16.9418,0.9441,25.2882,3.0445,21.8717,0.5667
12.1680,4.0828,20.0372,3.2671,16.4754,1.2368,2.1545,20.0444,20.4492,2.6487,0.7240,5.2418,-1.1566,3.0589,4.0499,-3.6478,-1.0854,-1.1131,-0.7295,6.3281,-2.2089,4.3952
-11.7500,2.2945,-9.8778,3.1002,6.2654,1.0462,-0.9330,2.9042,10.5766,-0.1973,-1.4832,-9.5402,-0.2373,9.0171,9.0719,-0.9337,0.2308,2.2177,6.9563,9.4601,3.9429,6.7754
-8.4076,5.0866,-1.0133,5.9079,4.7574,1.0132,1.2079,-13.0427,-12.8946,18.7997,1.3789,3.6949,2.3217,0.7243,4.6419,7.3621,1.3680,-0.9443,22.7188,8.2048,21.7953,2.3981
6.1369,4.0285,10.8388,4.6329,13.6299,1.7662,0.6235,22.3341,-6.6339,13.1793,2.1777,8.5303,-3.8479,4.5210,8.2302,6.7106,6.0392,-0.3103,11.3736,0.4471,22.4682,-0.3031
4.2737,0.3721,-0.2889,-0.2443,3.5235,0.6503,0.6076,3.2381,-2.6336,-7.4681,1.5642,-16.1493,-0.5860,8.0158,16.5397,0.8859,-1.4312,4.7324,16.6177,4.0284,10.9634,-1.2433
0.1030,1.2133,7.3600,1.0206,-6.9443,1.4229,1.2882,-13.2996,-0.7463,-2.2849,-0.0972,-5.4360,-1.6080,6.6809,3.4762,0.5919,-15.3170,-2.0697,12.6027,7.0633,-0.2744,-1.7299
8.6134,2.6464,-18.7462,1.4821,11.6793,0.9665,0.8039,7.9119,5.5820,-1.9723,-0.1667,8.3375,1.5206,-1.3886,1.7422,7.0408,6.3322,-7.0365,14.3573,3.5639,-16.4310,-0.3898
-10.2859,2.6121,-2.1611,-1.0775,6.4659,1.6710,-0.1446,9.2109,-11.5936,10.0832,0.8542,-7.7576,9.2005,-0.6562,12.4934,7.4924,-1.2782,3.6562,-7.0684,2.2421,-6.8763,1.0503
-2.4011,1.2525,14.5075,-1.9339,8.6931,2.1155,0.2010,2.4771,19.7820,-5.6613,0.2055,-10.4078,7.0361,7.4556,4.6170,-4.7568,11.9876,-6.5178,-2.6120,-0.3471,-11.8381,12.9445
-4.9294,-0.8240,8.8436,-2.0741,11.0690,1.4052,-0.9718,-13.2606,0.5298,9.6123,2.9556,-4.2914,9.3522,6.6897,10.1476,3.5152,15.0534,0.3922,-10.9278,-0.2911,1.1464,4.9863
8.5966,4.0834,-4.0247,0.2919,1.4470,0.7805,1.3614,11.8303,25.7335,-5.0884,-0.1782,-9.4551,0.7491,7.1433,8.4234,-0.4261,0.9317,4.1896,-8.8027,7.4925,5.4473,3.2581
6.3657,2.5963,13.1956,-1.2670,13.4170,0.9501,-1.2969,-5.0303,14.7708,-3.8809,-0.4722,-5.8003,3.4041,-2.6146,4.4264,-16.9459,-3.9176,1.5932,17.1915,-1.1429,7.9780,7.2586
-5.9582,1.0837,0.1016,-0.9669,-9.2980,0.9145,0.8168,-9.9909,23.8390,-3.9564,1.4682,-5.8153,6.9663,4.9482,15.5375,-7.6109,-2.7122,-4.1723,19.4881,0.2291,-19.1587,4.2447
-3.9563,-0.3130,4.3356,3.4309,7.8203,1.2071,0.2981,-9.7835,14.4032,-16.2900,-0.4241,-2.3404,4.8240,4.0439,4.0154,-4.0473,-7.0697,-1.0117,-1.9850,6.2113,-1.2508,-2.5280
5.3030,2.7159,9.2995,-2.1805,21.6684,1.2487,-1.8047,-2.4017,-14.8308,10.9718,2.3472,10.3885,5.8843,6.3035,16.1927,3.1982,6.2141,-4.9768,22.9949,0.8303,2.6427,-5.1308
-9.7920,3.5921,3.5486,1.2400,-8.9246,1.7446,-0.7046,4.8182,3.4290,17.4744,0.3211,-12.4789,10.7198,-0.5716,8.8864,-2.7703,4.4574,5.9685,-2.0486,6.2814,-10.7542,5.1426
-0.9179,2.9360,13.2074,-1.1218,-7.0222,1.1875,0.8261,11.7335,9.4206,-4.4218,-0.0560,12.0412,4.8003,12.1909,19.2813,-0.9143,-1.0478,-4.7601,2.5930,2.5298,14.2554,0.4418
2.1405,1.3744,7.1794,1.8966,21.5063,1.3095,1.1602,-6.5911,-2.4579,5.4390,0.1071,-3.3361,2.2876,4.8440,2.8604,0.6368,25.1390,-6.5486,-12.3846,7.8684,-3.4527,4.9665
3.9744,-2.5028,3.8971,-0.7075,-15.5174,0.8493,2.0773,2.7460,-5.2275,-11.2750,2.1860,2.7764,0.8345,7.5009,6.4120,2.0960,-11.2269,6.4471,-4.5570,-0.9631,27.9701,-1.6232
3.0284,0.8386,9.1204,-1.3201,12.4644,1.1759,-1.3609,-0.2566,-10.5216,-12.0080,-1.3770,2.2245,7.1476,6.6213,6.7032,-2.4026,-5.2170,-4.3894,12.6090,-0.2157,13.0354,0.7385
10.8120,2.2161,7.1338,0.0488,9.6364,0.7413,-2.0810,-6.0726,3.5630,7.0972,3.5367,0.3634,-6.4757,11.3989,7.1242,12.5653,4.7514,10.9404,5.0839,0.2757,-19.8361,7.4626
